year,tourney_id,tourney_name,draw_size,winner_name,wins_in_event,stratum
2016,2016-0315,Newport,32,Gilles Muller,3,Top
2016,2016-0315,Newport,32,Ivo Karlovic,4,Top
2016,2016-0315,Newport,32,John Patrick Smith,1,Top
2016,2016-0315,Newport,32,Marco Chiudinelli,2,Top
2016,2016-0315,Newport,32,Marcos Baghdatis,2,Top
2016,2016-0315,Newport,32,Rajeev Ram,1,Top
2016,2016-0315,Newport,32,Sam Groth,1,Top
2016,2016-0315,Newport,32,Stefan Kozlov,1,Top
2016,2016-0315,Newport,32,Steve Johnson,1,Top
2016,2016-0315,Newport,32,Victor Estrella,1,Top
2016,2016-0315,Newport,32,Yuichi Sugita,1,Top
2016,2016-0316,Bastad,32,Albert Montanes,1,Top
2016,2016-0316,Bastad,32,Albert Ramos,4,Top
2016,2016-0316,Bastad,32,Aljaz Bedene,1,Top
2016,2016-0316,Bastad,32,Andrea Arnaboldi,2,Top
2016,2016-0316,Bastad,32,Calvin Hemery,1,Top
2016,2016-0316,Bastad,32,Carl Soderlund,1,Top
2016,2016-0316,Bastad,32,David Ferrer,2,Top
2016,2016-0316,Bastad,32,Dustin Brown,2,Top
2016,2016-0316,Bastad,32,Evgeny Donskoy,1,Top
2016,2016-0316,Bastad,32,Facundo Bagnis,2,Top
2016,2016-0316,Bastad,32,Fernando Verdasco,4,Top
2016,2016-0316,Bastad,32,Gastao Elias,3,Top
2016,2016-0316,Bastad,32,Joao Sousa,1,Top
2016,2016-0316,Bastad,32,Roberto Carballes Baena,1,Top
2016,2016-0316,Bastad,32,Taro Daniel,1,Top
2016,2016-0319,Kitzbuhel,32,Adam Pavlasek,2,Top
2016,2016-0319,Kitzbuhel,32,Daniel Gimeno Traver,1,Top
2016,2016-0319,Kitzbuhel,32,Daniel Munoz de la Nava,1,Top
2016,2016-0319,Kitzbuhel,32,Dusan Lajovic,3,Top
2016,2016-0319,Kitzbuhel,32,Gerald Melzer,3,Top
2016,2016-0319,Kitzbuhel,32,Igor Sijsling,1,Top
2016,2016-0319,Kitzbuhel,32,Jan Lennard Struff,2,Top
2016,2016-0319,Kitzbuhel,32,Jurgen Melzer,2,Top
2016,2016-0319,Kitzbuhel,32,Karen Khachanov,2,Top
2016,2016-0319,Kitzbuhel,32,Mischa Zverev,1,Top
2016,2016-0319,Kitzbuhel,32,Nikoloz Basilashvili,4,Top
2016,2016-0319,Kitzbuhel,32,Paolo Lorenzi,4,Top
2016,2016-0319,Kitzbuhel,32,Roberto Carballes Baena,1,Top
2016,2016-0321,Stuttgart,32,Denis Kudla,1,Top
2016,2016-0321,Stuttgart,32,Dominic Thiem,4,Top
2016,2016-0321,Stuttgart,32,Florian Mayer,2,Top
2016,2016-0321,Stuttgart,32,Gilles Simon,1,Top
2016,2016-0321,Stuttgart,32,Jan Lennard Struff,1,Top
2016,2016-0321,Stuttgart,32,John Millman,1,Top
2016,2016-0321,Stuttgart,32,Juan Martin del Potro,3,Top
2016,2016-0321,Stuttgart,32,Michael Berrer,1,Top
2016,2016-0321,Stuttgart,32,Mikhail Youzhny,2,Top
2016,2016-0321,Stuttgart,32,Philipp Kohlschreiber,4,Top
2016,2016-0321,Stuttgart,32,Radek Stepanek,2,Top
2016,2016-0321,Stuttgart,32,Roger Federer,2,Top
2016,2016-0321,Stuttgart,32,Sam Groth,1,Top
2016,2016-0321,Stuttgart,32,Taylor Fritz,1,Top
2016,2016-0322,Geneva,32,Albert Ramos,1,Top
2016,2016-0322,Geneva,32,Andrey Kuznetsov,2,Top
2016,2016-0322,Geneva,32,David Ferrer,1,Top
2016,2016-0322,Geneva,32,Denis Istomin,1,Top
2016,2016-0322,Geneva,32,Ernests Gulbis,1,Top
2016,2016-0322,Geneva,32,Federico Delbonis,2,Top
2016,2016-0322,Geneva,32,Guillermo Garcia Lopez,2,Top
2016,2016-0322,Geneva,32,Inigo Cervantes Huegun,1,Top
2016,2016-0322,Geneva,32,Lukas Rosol,3,Top
2016,2016-0322,Geneva,32,Marin Cilic,3,Top
2016,2016-0322,Geneva,32,Pablo Carreno Busta,2,Top
2016,2016-0322,Geneva,32,Rajeev Ram,1,Top
2016,2016-0322,Geneva,32,Stan Wawrinka,4,Top
2016,2016-0322,Geneva,32,Steve Johnson,1,Top
2016,2016-0322,Geneva,32,Thomaz Bellucci,1,Top
2016,2016-0328,Basel,32,David Goffin,1,Top
2016,2016-0328,Basel,32,Donald Young,1,Top
2016,2016-0328,Basel,32,Federico Delbonis,2,Top
2016,2016-0328,Basel,32,Florian Mayer,1,Top
2016,2016-0328,Basel,32,Gilles Muller,3,Top
2016,2016-0328,Basel,32,Jack Sock,1,Top
2016,2016-0328,Basel,32,Juan Martin del Potro,2,Top
2016,2016-0328,Basel,32,Kei Nishikori,4,Top
2016,2016-0328,Basel,32,Marcel Granollers,2,Top
2016,2016-0328,Basel,32,Marin Cilic,5,Top
2016,2016-0328,Basel,32,Mischa Zverev,3,Top
2016,2016-0328,Basel,32,Pablo Carreno Busta,1,Top
2016,2016-0328,Basel,32,Paolo Lorenzi,1,Top
2016,2016-0328,Basel,32,Ricardas Berankis,1,Top
2016,2016-0328,Basel,32,Stan Wawrinka,2,Top
2016,2016-0329,Tokyo,32,David Goffin,4,Top
2016,2016-0329,Tokyo,32,Fernando Verdasco,1,Top
2016,2016-0329,Tokyo,32,Gael Monfils,3,Top
2016,2016-0329,Tokyo,32,Gilles Muller,2,Top
2016,2016-0329,Tokyo,32,Gilles Simon,1,Top
2016,2016-0329,Tokyo,32,Ivo Karlovic,2,Top
2016,2016-0329,Tokyo,32,Janko Tipsarevic,1,Top
2016,2016-0329,Tokyo,32,Jiri Vesely,1,Top
2016,2016-0329,Tokyo,32,Joao Sousa,1,Top
2016,2016-0329,Tokyo,32,Juan Monaco,2,Top
2016,2016-0329,Tokyo,32,Kei Nishikori,1,Top
2016,2016-0329,Tokyo,32,Marcos Baghdatis,1,Top
2016,2016-0329,Tokyo,32,Marin Cilic,3,Top
2016,2016-0329,Tokyo,32,Nick Kyrgios,4,Top
2016,2016-0329,Tokyo,32,Radek Stepanek,1,Top
2016,2016-0337,Vienna,32,Albert Ramos,2,Top
2016,2016-0337,Vienna,32,Andy Murray,4,Top
2016,2016-0337,Vienna,32,Damir Dzumhur,1,Top
2016,2016-0337,Vienna,32,David Ferrer,2,Top
2016,2016-0337,Vienna,32,Dominic Thiem,1,Top
2016,2016-0337,Vienna,32,Feliciano Lopez,1,Top
2016,2016-0337,Vienna,32,Gilles Simon,1,Top
2016,2016-0337,Vienna,32,Ivo Karlovic,3,Top
2016,2016-0337,Vienna,32,Jo-Wilfried Tsonga,4,Top
2016,2016-0337,Vienna,32,John Isner,2,Top
2016,2016-0337,Vienna,32,Jurgen Melzer,1,Top
2016,2016-0337,Vienna,32,Karen Khachanov,2,Top
2016,2016-0337,Vienna,32,Nikoloz Basilashvili,1,Top
2016,2016-0337,Vienna,32,Philipp Kohlschreiber,1,Top
2016,2016-0337,Vienna,32,Viktor Troicki,2,Top
2016,2016-0341,Metz,32,David Goffin,2,Top
2016,2016-0341,Metz,32,Dominic Thiem,3,Top
2016,2016-0341,Metz,32,Dustin Brown,1,Top
2016,2016-0341,Metz,32,Gilles Muller,2,Top
2016,2016-0341,Metz,32,Gilles Simon,2,Top
2016,2016-0341,Metz,32,Guillermo Garcia Lopez,1,Top
2016,2016-0341,Metz,32,Illya Marchenko,1,Top
2016,2016-0341,Metz,32,Jan Lennard Struff,1,Top
2016,2016-0341,Metz,32,Julien Benneteau,2,Top
2016,2016-0341,Metz,32,Lucas Pouille,4,Top
2016,2016-0341,Metz,32,Malek Jaziri,2,Top
2016,2016-0341,Metz,32,Nicolas Mahut,2,Top
2016,2016-0341,Metz,32,Nikoloz Basilashvili,1,Top
2016,2016-0341,Metz,32,Peter Gojowczyk,1,Top
2016,2016-0341,Metz,32,Pierre Hugues Herbert,1,Top
2016,2016-0341,Metz,32,Vincent Millot,1,Top
2016,2016-0352,Paris Masters,64,Albert Ramos,1,Top
2016,2016-0352,Paris Masters,64,Andy Murray,4,Top
2016,2016-0352,Paris Masters,64,David Goffin,1,Top
2016,2016-0352,Paris Masters,64,Feliciano Lopez,1,Top
2016,2016-0352,Paris Masters,64,Gilles Muller,1,Top
2016,2016-0352,Paris Masters,64,Gilles Simon,2,Top
2016,2016-0352,Paris Masters,64,Ivo Karlovic,1,Top
2016,2016-0352,Paris Masters,64,Jack Sock,3,Top
2016,2016-0352,Paris Masters,64,Jan Lennard Struff,2,Top
2016,2016-0352,Paris Masters,64,Jo-Wilfried Tsonga,2,Top
2016,2016-0352,Paris Masters,64,Joao Sousa,1,Top
2016,2016-0352,Paris Masters,64,John Isner,5,Top
2016,2016-0352,Paris Masters,64,Kei Nishikori,1,Top
2016,2016-0352,Paris Masters,64,Lucas Pouille,1,Top
2016,2016-0352,Paris Masters,64,Marcos Baghdatis,1,Top
2016,2016-0352,Paris Masters,64,Marin Cilic,3,Top
2016,2016-0352,Paris Masters,64,Milos Raonic,3,Top
2016,2016-0352,Paris Masters,64,Nicolas Mahut,1,Top
2016,2016-0352,Paris Masters,64,Novak Djokovic,2,Top
2016,2016-0352,Paris Masters,64,Pablo Carreno Busta,1,Top
2016,2016-0352,Paris Masters,64,Pablo Cuevas,1,Top
2016,2016-0352,Paris Masters,64,Paolo Lorenzi,1,Top
2016,2016-0352,Paris Masters,64,Richard Gasquet,1,Top
2016,2016-0352,Paris Masters,64,Steve Johnson,1,Top
2016,2016-0352,Paris Masters,64,Tomas Berdych,2,Top
2016,2016-0352,Paris Masters,64,Viktor Troicki,1,Top
2016,2016-0360,Marrakech,32,Albert Montanes,3,Top
2016,2016-0360,Marrakech,32,Borna Coric,2,Top
2016,2016-0360,Marrakech,32,Daniel Gimeno Traver,1,Top
2016,2016-0360,Marrakech,32,Denis Istomin,1,Top
2016,2016-0360,Marrakech,32,Facundo Bagnis,2,Top
2016,2016-0360,Marrakech,32,Federico Delbonis,4,Top
2016,2016-0360,Marrakech,32,Guillermo Garcia Lopez,1,Top
2016,2016-0360,Marrakech,32,Jiri Vesely,3,Top
2016,2016-0360,Marrakech,32,Maximo Gonzalez,1,Top
2016,2016-0360,Marrakech,32,Nicolas Almagro,1,Top
2016,2016-0360,Marrakech,32,Nikola Mektic,1,Top
2016,2016-0360,Marrakech,32,Pablo Carreno Busta,2,Top
2016,2016-0360,Marrakech,32,Paul Henri Mathieu,2,Top
2016,2016-0360,Marrakech,32,Simone Bolelli,1,Top
2016,2016-0360,Marrakech,32,Thiemo De Bakker,1,Top
2016,2016-0375,Montpellier,32,Alexander Zverev,3,Top
2016,2016-0375,Montpellier,32,Dustin Brown,3,Top
2016,2016-0375,Montpellier,32,Edouard Roger-Vasselin,1,Top
2016,2016-0375,Montpellier,32,Ernests Gulbis,1,Top
2016,2016-0375,Montpellier,32,Jan Lennard Struff,1,Top
2016,2016-0375,Montpellier,32,John Millman,2,Top
2016,2016-0375,Montpellier,32,Kenny De Schepper,1,Top
2016,2016-0375,Montpellier,32,Marcos Baghdatis,2,Top
2016,2016-0375,Montpellier,32,Michael Berrer,2,Top
2016,2016-0375,Montpellier,32,Paul Henri Mathieu,4,Top
2016,2016-0375,Montpellier,32,Richard Gasquet,4,Top
2016,2016-0375,Montpellier,32,Ruben Bemelmans,2,Top
2016,2016-0375,Montpellier,32,Taro Daniel,1,Top
2016,2016-0402,Memphis,32,Benjamin Becker,2,Top
2016,2016-0402,Memphis,32,Damir Dzumhur,1,Top
2016,2016-0402,Memphis,32,Denis Kudla,1,Top
2016,2016-0402,Memphis,32,Donald Young,1,Top
2016,2016-0402,Memphis,32,Illya Marchenko,1,Top
2016,2016-0402,Memphis,32,John Millman,1,Top
2016,2016-0402,Memphis,32,Kei Nishikori,4,Top
2016,2016-0402,Memphis,32,Marcel Granollers,1,Top
2016,2016-0402,Memphis,32,Mikhail Kukushkin,2,Top
2016,2016-0402,Memphis,32,Ricardas Berankis,3,Top
2016,2016-0402,Memphis,32,Ryan Harrison,1,Top
2016,2016-0402,Memphis,32,Sam Querrey,2,Top
2016,2016-0402,Memphis,32,Taylor Fritz,4,Top
2016,2016-0402,Memphis,32,Yoshihito Nishioka,2,Top
2016,2016-0407,Rotterdam,32,Alexander Zverev,2,Top
2016,2016-0407,Rotterdam,32,Borna Coric,1,Top
2016,2016-0407,Rotterdam,32,Gael Monfils,4,Top
2016,2016-0407,Rotterdam,32,Gilles Muller,1,Top
2016,2016-0407,Rotterdam,32,Gilles Simon,1,Top
2016,2016-0407,Rotterdam,32,Hyeon Chung,1,Top
2016,2016-0407,Rotterdam,32,Ivan Dodig,1,Top
2016,2016-0407,Rotterdam,32,Jeremy Chardy,1,Top
2016,2016-0407,Rotterdam,32,Jiri Vesely,1,Top
2016,2016-0407,Rotterdam,32,Marcos Baghdatis,1,Top
2016,2016-0407,Rotterdam,32,Marin Cilic,2,Top
2016,2016-0407,Rotterdam,32,Martin Klizan,5,Top
2016,2016-0407,Rotterdam,32,Nicolas Mahut,3,Top
2016,2016-0407,Rotterdam,32,Philipp Kohlschreiber,3,Top
2016,2016-0407,Rotterdam,32,Roberto Bautista Agut,2,Top
2016,2016-0407,Rotterdam,32,Viktor Troicki,2,Top
2016,2016-0410,Monte Carlo Masters,64,Alexander Zverev,1,Top
2016,2016-0410,Monte Carlo Masters,64,Aljaz Bedene,1,Top
2016,2016-0410,Monte Carlo Masters,64,Andy Murray,3,Top
2016,2016-0410,Monte Carlo Masters,64,Benoit Paire,2,Top
2016,2016-0410,Monte Carlo Masters,64,Damir Dzumhur,2,Top
2016,2016-0410,Monte Carlo Masters,64,David Goffin,2,Top
2016,2016-0410,Monte Carlo Masters,64,Dominic Thiem,2,Top
2016,2016-0410,Monte Carlo Masters,64,Fernando Verdasco,1,Top
2016,2016-0410,Monte Carlo Masters,64,Gael Monfils,5,Top
2016,2016-0410,Monte Carlo Masters,64,Gilles Simon,2,Top
2016,2016-0410,Monte Carlo Masters,64,Grigor Dimitrov,1,Top
2016,2016-0410,Monte Carlo Masters,64,Guillermo Garcia Lopez,1,Top
2016,2016-0410,Monte Carlo Masters,64,Jeremy Chardy,1,Top
2016,2016-0410,Monte Carlo Masters,64,Jiri Vesely,2,Top
2016,2016-0410,Monte Carlo Masters,64,Jo-Wilfried Tsonga,3,Top
2016,2016-0410,Monte Carlo Masters,64,Joao Sousa,1,Top
2016,2016-0410,Monte Carlo Masters,64,Lucas Pouille,2,Top
2016,2016-0410,Monte Carlo Masters,64,Marcel Granollers,2,Top
2016,2016-0410,Monte Carlo Masters,64,Milos Raonic,3,Top
2016,2016-0410,Monte Carlo Masters,64,Pablo Carreno Busta,1,Top
2016,2016-0410,Monte Carlo Masters,64,Pablo Cuevas,1,Top
2016,2016-0410,Monte Carlo Masters,64,Paolo Lorenzi,1,Top
2016,2016-0410,Monte Carlo Masters,64,Philipp Kohlschreiber,1,Top
2016,2016-0410,Monte Carlo Masters,64,Pierre Hugues Herbert,1,Top
2016,2016-0410,Monte Carlo Masters,64,Rafael Nadal,5,Top
2016,2016-0410,Monte Carlo Masters,64,Richard Gasquet,1,Top
2016,2016-0410,Monte Carlo Masters,64,Roberto Bautista Agut,2,Top
2016,2016-0410,Monte Carlo Masters,64,Roger Federer,2,Top
2016,2016-0410,Monte Carlo Masters,64,Stan Wawrinka,2,Top
2016,2016-0410,Monte Carlo Masters,64,Taro Daniel,1,Top
2016,2016-0414,Hamburg,32,Daniel Gimeno Traver,2,Top
2016,2016-0414,Hamburg,32,Daniil Medvedev,1,Top
2016,2016-0414,Hamburg,32,Grega Zemlja,1,Top
2016,2016-0414,Hamburg,32,Guillermo Garcia Lopez,2,Top
2016,2016-0414,Hamburg,32,Inigo Cervantes Huegun,1,Top
2016,2016-0414,Hamburg,32,Louis Wessels,1,Top
2016,2016-0414,Hamburg,32,Martin Klizan,5,Top
2016,2016-0414,Hamburg,32,Maximo Gonzalez,1,Top
2016,2016-0414,Hamburg,32,Nicolas Almagro,1,Top
2016,2016-0414,Hamburg,32,Nicolas Kicker,1,Top
2016,2016-0414,Hamburg,32,Pablo Cuevas,4,Top
2016,2016-0414,Hamburg,32,Paul Henri Mathieu,2,Top
2016,2016-0414,Hamburg,32,Philipp Kohlschreiber,2,Top
2016,2016-0414,Hamburg,32,Renzo Olivo,3,Top
2016,2016-0414,Hamburg,32,Stephane Robert,3,Top
2016,2016-0414,Hamburg,32,Thiago Monteiro,1,Top
2016,2016-0421,Canada Masters,64,Bernard Tomic,2,Top
2016,2016-0421,Canada Masters,64,Borna Coric,1,Top
2016,2016-0421,Canada Masters,64,Denis Shapovalov,1,Top
2016,2016-0421,Canada Masters,64,Dennis Novikov,1,Top
2016,2016-0421,Canada Masters,64,Donald Young,1,Top
2016,2016-0421,Canada Masters,64,Fabio Fognini,1,Top
2016,2016-0421,Canada Masters,64,Gael Monfils,4,Top
2016,2016-0421,Canada Masters,64,Gilles Muller,1,Top
2016,2016-0421,Canada Masters,64,Grigor Dimitrov,3,Top
2016,2016-0421,Canada Masters,64,Ivo Karlovic,2,Top
2016,2016-0421,Canada Masters,64,Jack Sock,2,Top
2016,2016-0421,Canada Masters,64,Jared Donaldson,1,Top
2016,2016-0421,Canada Masters,64,John Isner,1,Top
2016,2016-0421,Canada Masters,64,Kei Nishikori,4,Top
2016,2016-0421,Canada Masters,64,Kevin Anderson,2,Top
2016,2016-0421,Canada Masters,64,Lucas Pouille,1,Top
2016,2016-0421,Canada Masters,64,Mikhail Youzhny,1,Top
2016,2016-0421,Canada Masters,64,Milos Raonic,2,Top
2016,2016-0421,Canada Masters,64,Novak Djokovic,5,Top
2016,2016-0421,Canada Masters,64,Peter Polansky,1,Top
2016,2016-0421,Canada Masters,64,Radek Stepanek,2,Top
2016,2016-0421,Canada Masters,64,Rajeev Ram,2,Top
2016,2016-0421,Canada Masters,64,Ryan Harrison,2,Top
2016,2016-0421,Canada Masters,64,Sam Querrey,1,Top
2016,2016-0421,Canada Masters,64,Stan Wawrinka,3,Top
2016,2016-0421,Canada Masters,64,Steven Diez,1,Top
2016,2016-0421,Canada Masters,64,Tomas Berdych,2,Top
2016,2016-0421,Canada Masters,64,Yen Hsun Lu,1,Top
2016,2016-0425,Barcelona,64,Albert Montanes,2,Top
2016,2016-0425,Barcelona,64,Albert Ramos,1,Top
2016,2016-0425,Barcelona,64,Alexander Zverev,2,Top
2016,2016-0425,Barcelona,64,Alexandr Dolgopolov,2,Top
2016,2016-0425,Barcelona,64,Andrey Kuznetsov,2,Top
2016,2016-0425,Barcelona,64,Benoit Paire,3,Top
2016,2016-0425,Barcelona,64,Evgeny Donskoy,1,Top
2016,2016-0425,Barcelona,64,Fabio Fognini,2,Top
2016,2016-0425,Barcelona,64,Feliciano Lopez,1,Top
2016,2016-0425,Barcelona,64,Inigo Cervantes Huegun,1,Top
2016,2016-0425,Barcelona,64,Ivan Dodig,1,Top
2016,2016-0425,Barcelona,64,Jeremy Chardy,1,Top
2016,2016-0425,Barcelona,64,Karen Khachanov,2,Top
2016,2016-0425,Barcelona,64,Kei Nishikori,4,Top
2016,2016-0425,Barcelona,64,Malek Jaziri,3,Top
2016,2016-0425,Barcelona,64,Marcel Granollers,1,Top
2016,2016-0425,Barcelona,64,Marton Fucsovics,1,Top
2016,2016-0425,Barcelona,64,Mikhail Youzhny,1,Top
2016,2016-0425,Barcelona,64,Pablo Carreno Busta,1,Top
2016,2016-0425,Barcelona,64,Pablo Cuevas,1,Top
2016,2016-0425,Barcelona,64,Philipp Kohlschreiber,3,Top
2016,2016-0425,Barcelona,64,Radek Stepanek,2,Top
2016,2016-0425,Barcelona,64,Rafael Nadal,5,Top
2016,2016-0425,Barcelona,64,Teymuraz Gabashvili,1,Top
2016,2016-0425,Barcelona,64,Thiemo De Bakker,1,Top
2016,2016-0425,Barcelona,64,Victor Estrella,1,Top
2016,2016-0425,Barcelona,64,Viktor Troicki,1,Top
2016,2016-0429,Stockholm,32,Adrian Mannarino,1,Top
2016,2016-0429,Stockholm,32,Alexander Zverev,2,Top
2016,2016-0429,Stockholm,32,Dustin Brown,1,Top
2016,2016-0429,Stockholm,32,Gastao Elias,2,Top
2016,2016-0429,Stockholm,32,Grigor Dimitrov,2,Top
2016,2016-0429,Stockholm,32,Ivo Karlovic,1,Top
2016,2016-0429,Stockholm,32,Jack Sock,4,Top
2016,2016-0429,Stockholm,32,Juan Martin del Potro,5,Top
2016,2016-0429,Stockholm,32,Jurgen Zopp,1,Top
2016,2016-0429,Stockholm,32,Kevin Anderson,2,Top
2016,2016-0429,Stockholm,32,Mikael Ymer,1,Top
2016,2016-0429,Stockholm,32,Nicolas Almagro,1,Top
2016,2016-0429,Stockholm,32,Radu Albot,1,Top
2016,2016-0429,Stockholm,32,Ryan Harrison,1,Top
2016,2016-0429,Stockholm,32,Tobias Kamke,2,Top
2016,2016-0439,Umag,32,Andrej Martin,4,Top
2016,2016-0439,Umag,32,Carlos Berlocq,2,Top
2016,2016-0439,Umag,32,Damir Dzumhur,2,Top
2016,2016-0439,Umag,32,Fabio Fognini,4,Top
2016,2016-0439,Umag,32,Gastao Elias,3,Top
2016,2016-0439,Umag,32,Jeremy Chardy,1,Top
2016,2016-0439,Umag,32,Jiri Vesely,1,Top
2016,2016-0439,Umag,32,Joao Sousa,1,Top
2016,2016-0439,Umag,32,Leonardo Mayer,1,Top
2016,2016-0439,Umag,32,Martin Klizan,1,Top
2016,2016-0439,Umag,32,Nikola Cacic,1,Top
2016,2016-0439,Umag,32,Pablo Carreno Busta,2,Top
2016,2016-0439,Umag,32,Renzo Olivo,1,Top
2016,2016-0439,Umag,32,Teymuraz Gabashvili,1,Top
2016,2016-0451,Doha,32,Andrey Kuznetsov,2,Top
2016,2016-0451,Doha,32,Damir Dzumhur,1,Top
2016,2016-0451,Doha,32,Daniel Munoz de la Nava,1,Top
2016,2016-0451,Doha,32,Fernando Verdasco,1,Top
2016,2016-0451,Doha,32,Illya Marchenko,3,Top
2016,2016-0451,Doha,32,Jeremy Chardy,2,Top
2016,2016-0451,Doha,32,Kyle Edmund,2,Top
2016,2016-0451,Doha,32,Leonardo Mayer,2,Top
2016,2016-0451,Doha,32,Novak Djokovic,5,Top
2016,2016-0451,Doha,32,Pablo Andujar,1,Top
2016,2016-0451,Doha,32,Paul Henri Mathieu,1,Top
2016,2016-0451,Doha,32,Rafael Nadal,4,Top
2016,2016-0451,Doha,32,Ricardas Berankis,1,Top
2016,2016-0451,Doha,32,Robin Haase,1,Top
2016,2016-0451,Doha,32,Teymuraz Gabashvili,1,Top
2016,2016-0451,Doha,32,Tomas Berdych,3,Top
2016,2016-0495,Dubai,32,Borna Coric,1,Top
2016,2016-0495,Dubai,32,Feliciano Lopez,2,Top
2016,2016-0495,Dubai,32,Franko Skugor,1,Top
2016,2016-0495,Dubai,32,Hyeon Chung,1,Top
2016,2016-0495,Dubai,32,Lukas Rosol,1,Top
2016,2016-0495,Dubai,32,Malek Jaziri,1,Top
2016,2016-0495,Dubai,32,Marcos Baghdatis,4,Top
2016,2016-0495,Dubai,32,Mikhail Kukushkin,1,Top
2016,2016-0495,Dubai,32,Nick Kyrgios,3,Top
2016,2016-0495,Dubai,32,Novak Djokovic,2,Top
2016,2016-0495,Dubai,32,Philipp Kohlschreiber,2,Top
2016,2016-0495,Dubai,32,Roberto Bautista Agut,2,Top
2016,2016-0495,Dubai,32,Stan Wawrinka,4,Top
2016,2016-0495,Dubai,32,Thomas Fabbiano,1,Top
2016,2016-0495,Dubai,32,Tomas Berdych,2,Top
2016,2016-0495,Dubai,32,Vasek Pospisil,1,Top
2016,2016-0496,Marseille,32,Alexander Zverev,1,Top
2016,2016-0496,Marseille,32,Andrey Kuznetsov,2,Top
2016,2016-0496,Marseille,32,Benoit Paire,3,Top
2016,2016-0496,Marseille,32,David Goffin,1,Top
