year,tourney_id,tourney_name,tourney_level,player_id,wins_in_event,stratum,name_first,name_last,ioc,dob,hand,height,birth_year,name
2016,2016-0410,Monte Carlo Masters,M,105138.0,2,Top,Roberto,Bautista Agut,ESP,19880414.0,R,183.0,1988.0,Roberto Bautista Agut
2016,2016-0410,Monte Carlo Masters,M,105332.0,2,Top,Benoit,Paire,FRA,19890508.0,R,196.0,1989.0,Benoit Paire
2016,2016-0410,Monte Carlo Masters,M,105676.0,2,Top,David,Goffin,BEL,19901207.0,R,180.0,1990.0,David Goffin
2016,2016-0410,Monte Carlo Masters,M,105683.0,3,Top,Milos,Raonic,CAN,19901227.0,R,196.0,1990.0,Milos Raonic
2016,2016-0410,Monte Carlo Masters,M,106000.0,2,Top,Damir,Dzumhur,BIH,19920520.0,R,175.0,1992.0,Damir Dzumhur
2016,2016-0410,Monte Carlo Masters,M,106210.0,2,Top,Jiri,Vesely,CZE,19930710.0,L,198.0,1993.0,Jiri Vesely
2016,2016-0410,Monte Carlo Masters,M,106233.0,2,Top,Dominic,Thiem,AUT,19930903.0,R,185.0,1993.0,Dominic Thiem
2016,2016-0410,Monte Carlo Masters,M,106298.0,2,Top,Lucas,Pouille,FRA,19940223.0,R,185.0,1994.0,Lucas Pouille
2016,2016-0414,Hamburg,A,103565.0,2,Top,Stephane,Robert,FRA,19800517.0,R,185.0,1980.0,Stephane Robert
2016,2016-0414,Hamburg,A,103908.0,2,Top,Paul Henri,Mathieu,FRA,19820112.0,R,185.0,1982.0,Paul Henri Mathieu
2016,2016-0414,Hamburg,A,104198.0,2,Top,Guillermo,Garcia Lopez,ESP,19830604.0,R,188.0,1983.0,Guillermo Garcia Lopez
2016,2016-0414,Hamburg,A,104259.0,2,Top,Philipp,Kohlschreiber,GER,19831016.0,R,178.0,1983.0,Philipp Kohlschreiber
2016,2016-0414,Hamburg,A,104593.0,2,Top,Daniel,Gimeno Traver,ESP,19850807.0,R,185.0,1985.0,Daniel Gimeno Traver
2016,2016-0414,Hamburg,A,104655.0,3,Top,Pablo,Cuevas,URU,19860101.0,R,180.0,1986.0,Pablo Cuevas
2016,2016-0414,Hamburg,A,105373.0,4,Top,Martin,Klizan,SVK,19890711.0,L,191.0,1989.0,Martin Klizan
2016,2016-0414,Hamburg,A,105952.0,2,Top,Renzo,Olivo,ARG,19920315.0,R,178.0,1992.0,Renzo Olivo
2016,2016-0421,Canada Masters,M,103285.0,2,Top,Radek,Stepanek,CZE,19781127.0,R,185.0,1978.0,Radek Stepanek
2016,2016-0421,Canada Masters,M,103333.0,2,Top,Ivo,Karlovic,CRO,19790228.0,R,208.0,1979.0,Ivo Karlovic
2016,2016-0421,Canada Masters,M,104330.0,2,Top,Rajeev,Ram,USA,19840318.0,R,193.0,1984.0,Rajeev Ram
2016,2016-0421,Canada Masters,M,104527.0,2,Top,Stan,Wawrinka,SUI,19850328.0,R,183.0,1985.0,Stan Wawrinka
2016,2016-0421,Canada Masters,M,104607.0,2,Top,Tomas,Berdych,CZE,19850917.0,R,196.0,1985.0,Tomas Berdych
2016,2016-0421,Canada Masters,M,104731.0,3,Top,Kevin,Anderson,RSA,19860518.0,R,203.0,1986.0,Kevin Anderson
2016,2016-0421,Canada Masters,M,104792.0,3,Top,Gael,Monfils,FRA,19860901.0,R,193.0,1986.0,Gael Monfils
2016,2016-0421,Canada Masters,M,104925.0,4,Top,Novak,Djokovic,SRB,19870522.0,R,188.0,1987.0,Novak Djokovic
2016,2016-0421,Canada Masters,M,105453.0,3,Top,Kei,Nishikori,JPN,19891229.0,R,178.0,1989.0,Kei Nishikori
2016,2016-0421,Canada Masters,M,105683.0,2,Top,Milos,Raonic,CAN,19901227.0,R,196.0,1990.0,Milos Raonic
2016,2016-0421,Canada Masters,M,105777.0,3,Top,Grigor,Dimitrov,BUL,19910516.0,R,191.0,1991.0,Grigor Dimitrov
2016,2016-0421,Canada Masters,M,105992.0,2,Top,Ryan,Harrison,USA,19920507.0,R,185.0,1992.0,Ryan Harrison
2016,2016-0421,Canada Masters,M,106058.0,2,Top,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2016,2016-0421,Canada Masters,M,106071.0,2,Top,Bernard,Tomic,AUS,19921021.0,R,196.0,1992.0,Bernard Tomic
2016,2016-0421,Canada Masters,M,111577.0,2,Top,Jared,Donaldson,USA,19961009.0,R,188.0,1996.0,Jared Donaldson
2016,2016-0425,Barcelona,A,100644.0,2,Top,Alexander,Zverev,GER,19970420.0,R,198.0,1997.0,Alexander Zverev
2016,2016-0425,Barcelona,A,103285.0,2,Top,Radek,Stepanek,CZE,19781127.0,R,185.0,1978.0,Radek Stepanek
2016,2016-0425,Barcelona,A,103656.0,2,Top,Albert,Montanes,ESP,19801126.0,R,175.0,1980.0,Albert Montanes
2016,2016-0425,Barcelona,A,104259.0,2,Top,Philipp,Kohlschreiber,GER,19831016.0,R,178.0,1983.0,Philipp Kohlschreiber
2016,2016-0425,Barcelona,A,104291.0,3,Top,Malek,Jaziri,TUN,19840120.0,R,185.0,1984.0,Malek Jaziri
2016,2016-0425,Barcelona,A,104745.0,4,Top,Rafael,Nadal,ESP,19860603.0,L,185.0,1986.0,Rafael Nadal
2016,2016-0425,Barcelona,A,104926.0,2,Top,Fabio,Fognini,ITA,19870524.0,R,178.0,1987.0,Fabio Fognini
2016,2016-0425,Barcelona,A,105238.0,2,Top,Alexandr,Dolgopolov,UKR,19881107.0,R,180.0,1988.0,Alexandr Dolgopolov
2016,2016-0425,Barcelona,A,105332.0,2,Top,Benoit,Paire,FRA,19890508.0,R,196.0,1989.0,Benoit Paire
2016,2016-0425,Barcelona,A,105453.0,3,Top,Kei,Nishikori,JPN,19891229.0,R,178.0,1989.0,Kei Nishikori
2016,2016-0425,Barcelona,A,105723.0,2,Top,Andrey,Kuznetsov,RUS,19910222.0,R,183.0,1991.0,Andrey Kuznetsov
2016,2016-0425,Barcelona,A,111575.0,2,Top,Karen,Khachanov,RUS,19960521.0,R,198.0,1996.0,Karen Khachanov
2016,2016-0429,Stockholm,A,104731.0,2,Top,Kevin,Anderson,RSA,19860518.0,R,203.0,1986.0,Kevin Anderson
2016,2016-0429,Stockholm,A,104735.0,2,Top,Tobias,Kamke,GER,19860521.0,R,180.0,1986.0,Tobias Kamke
2016,2016-0429,Stockholm,A,105223.0,4,Top,Juan Martin,del Potro,ARG,19880923.0,R,198.0,1988.0,Juan Martin del Potro
2016,2016-0429,Stockholm,A,105671.0,2,Top,Gastao,Elias,POR,19901124.0,R,180.0,1990.0,Gastao Elias
2016,2016-0429,Stockholm,A,106058.0,3,Top,Jack,Sock,USA,19920924.0,R,191.0,1992.0,Jack Sock
2016,2016-0439,Umag,A,104122.0,2,Top,Carlos,Berlocq,ARG,19830203.0,R,183.0,1983.0,Carlos Berlocq
2016,2016-0439,Umag,A,104926.0,3,Top,Fabio,Fognini,ITA,19870524.0,R,178.0,1987.0,Fabio Fognini
2016,2016-0439,Umag,A,105413.0,3,Top,Andrej,Martin,SVK,19890920.0,R,183.0,1989.0,Andrej Martin
2016,2016-0439,Umag,A,105671.0,2,Top,Gastao,Elias,POR,19901124.0,R,180.0,1990.0,Gastao Elias
2016,2016-0439,Umag,A,105807.0,2,Top,Pablo,Carreno Busta,ESP,19910712.0,R,188.0,1991.0,Pablo Carreno Busta
2016,2016-0439,Umag,A,106000.0,2,Top,Damir,Dzumhur,BIH,19920520.0,R,175.0,1992.0,Damir Dzumhur
2016,2016-0451,Doha,A,104607.0,2,Top,Tomas,Berdych,CZE,19850917.0,R,196.0,1985.0,Tomas Berdych
2016,2016-0451,Doha,A,104745.0,3,Top,Rafael,Nadal,ESP,19860603.0,L,185.0,1986.0,Rafael Nadal
2016,2016-0451,Doha,A,104871.0,2,Top,Jeremy,Chardy,FRA,19870212.0,R,188.0,1987.0,Jeremy Chardy
2016,2016-0451,Doha,A,104919.0,2,Top,Leonardo,Mayer,ARG,19870515.0,R,188.0,1987.0,Leonardo Mayer
2016,2016-0451,Doha,A,104925.0,4,Top,Novak,Djokovic,SRB,19870522.0,R,188.0,1987.0,Novak Djokovic
2016,2016-0451,Doha,A,105011.0,2,Top,Illya,Marchenko,UKR,19870908.0,R,185.0,1987.0,Illya Marchenko
2016,2016-0451,Doha,A,105723.0,2,Top,Andrey,Kuznetsov,RUS,19910222.0,R,183.0,1991.0,Andrey Kuznetsov
2016,2016-0451,Doha,A,106378.0,2,Top,Kyle,Edmund,GBR,19950108.0,R,188.0,1995.0,Kyle Edmund
2016,2016-0495,Dubai,A,103852.0,2,Top,Feliciano,Lopez,ESP,19810920.0,L,188.0,1981.0,Feliciano Lopez
2016,2016-0495,Dubai,A,104259.0,2,Top,Philipp,Kohlschreiber,GER,19831016.0,R,178.0,1983.0,Philipp Kohlschreiber
2016,2016-0495,Dubai,A,104527.0,4,Top,Stan,Wawrinka,SUI,19850328.0,R,183.0,1985.0,Stan Wawrinka
2016,2016-0495,Dubai,A,104571.0,3,Top,Marcos,Baghdatis,CYP,19850617.0,R,183.0,1985.0,Marcos Baghdatis
2016,2016-0495,Dubai,A,104607.0,2,Top,Tomas,Berdych,CZE,19850917.0,R,196.0,1985.0,Tomas Berdych
2016,2016-0495,Dubai,A,104925.0,2,Top,Novak,Djokovic,SRB,19870522.0,R,188.0,1987.0,Novak Djokovic
2016,2016-0495,Dubai,A,105138.0,2,Top,Roberto,Bautista Agut,ESP,19880414.0,R,183.0,1988.0,Roberto Bautista Agut
