...1,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016,SchoolRank
18,#NAME?,BARRY ANDREW TRIMMER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
20,#NAME?,NOEMIE ELHADAD,BIO,13,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,2,1,1,0,0,1,NA
21,#NAME?,AVITAL ADAH RODAL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
23,#NAME?,SARA M LEWIS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
25,#NAME?,GILLIAN HEATHER GILE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
27,#NAME?,SEAN R COLLINS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
29,#NAME?,CLAUDIA MAY TYLER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
30,#NAME?,DAVID G DRUBIN,BIO,92,1,2,3,2,2,2,4,4,13,7,5,8,6,8,8,4,3,3,3,3,1,NA
31,#NAME?,MARC S MANGEL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
32,#NAME?,HOPI E HOEKSTRA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
36,#NAME?,MALAIYALAM MARIAPPAN,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA
37,#NAME?,AARON D GITLER,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,#NAME?,NEAL F LUE,BIO,17,0,0,0,0,0,1,1,1,2,2,1,2,1,2,1,0,0,0,1,1,1,NA
40,#NAME?,DAVID SAMUEL SCHNEIDER,BIO,7,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
42,#NAME?,ZHIPING WENG,BIO,37,0,0,0,0,0,0,0,1,1,2,1,2,1,2,4,3,4,5,3,4,4,NA
43,#NAME?,DANIEL JAMES KLIEBENSTEIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
45,#NAME?,GRETCHEN E HOFMANN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
47,#NAME?,CHRISTIANE HASSEL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
48,#NAME?,BENJAMIN OHLSTEIN,BIO,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,NA
49,#NAME?,TYSON L HEDRICK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
50,#NAME?,PETER ZHIFENG QIN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,#NAME?,ANTHONY G VECCHIARELLI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
55,#NAME?,MARK A PEIFER,BIO,26,0,0,0,0,1,3,2,1,2,2,1,1,2,4,2,2,1,2,0,0,0,NA
56,-u5lh-0AAAAJ,CHELSEA L WOOD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
57,#NAME?,STANLEY FALKOW,BIO,18,0,0,0,0,1,2,3,2,2,2,3,2,1,0,0,0,0,0,0,0,0,NA
59,#NAME?,JOHN E GATESY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
61,#NAME?,WEIWEI ZHONG,BIO,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,0,1,NA
62,#NAME?,STEPHEN DOUGLAS HENDRIX,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
64,#NAME?,SCOTT ANTHONY GERBER,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,NA
67,#NAME?,D ALLAN DRUMMOND,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
69,#NAME?,INGRID M PARKER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
70,0-hcsnoAAAAJ,ELIZABETH LOWDEN BRAINERD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
72,00H10pgAAAAJ,JONATHAN B DEMB,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7
74,01EOkNEAAAAJ,ROEL NUSSE,BIO,9,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
75,01U4ahgAAAAJ,KAREN A HUDSON,BIO,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
76,022gx2QAAAAJ,MARCO MANGONE,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,55
79,03uVItYAAAAJ,COLIN MARK ORIANS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
80,04pdXhgAAAAJ,PEIXUAN GUO,BIO,54,0,0,0,0,3,3,2,1,1,2,2,4,2,3,2,6,3,3,7,5,5,42
82,05cijuQAAAAJ,PHILIP LF JOHNSON,BIO,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,55
83,05UuCNQAAAAJ,JERRY M MELILLO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
84,060zUaAAAAAJ,KAREN L CARLETON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
86,078_pfUAAAAJ,XIAOHUI QU,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
89,099CBXIAAAAJ,PAUL MITAARI MAGWENE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
90,0a2d8rQAAAAJ,JEAN-JU CHUNG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
91,0ahvXiEAAAAJ,MICHAEL P CUMMINGS,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
93,0CAVqY4AAAAJ,CHONG HYUN SHIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
94,0cq9zpQAAAAJ,PAUL SAMUEL MADDOX,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
95,0cy3s0AAAAAJ,RACHEL D GREEN,BIO,21,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,3,2,2,2,5
96,0d3SpjQAAAAJ,ABIGAIL LS SWANN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
97,0dIBL4AAAAAJ,PERISTERA PASCHOU,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
99,0e8QmOMAAAAJ,JEFFREY L DENBURG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
100,0ESwQagAAAAJ,THOMAS J GIVNISH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
102,0fVKnEcAAAAJ,MICHAEL TRAVISANO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
103,0goLOJ4AAAAJ,VIKAS BHANDAWAT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
104,0gtvj54AAAAJ,STEPHANIE E PALMER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
108,0IrZEuIAAAAJ,URSULA W GOODENOUGH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
109,0j1TcuMAAAAJ,ILYA J FINKELSTEIN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30
110,0JLkp6FGK_AC,BRUCE A CARLSON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
112,0Kl8sf4AAAAJ,CORNELIUS S BARRY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
116,0LYr5i8AAAAJ,ANTONY M JOSE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
118,0NdRYeoAAAAJ,DANIEL L RABOSKY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
119,0OdjAAkAAAAJ,GONZALO GIRIBET,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,0oj4N0sAAAAJ,EDMUND D BRODIE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
123,0qFMG6jnGtAC,GANESAN SENTHIL KUMAR,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
125,0r5B_WMAAAAJ,DAVID MICHAEL BADDELEY,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7
126,0R9w80MAAAAJ,YOHANNES T GHEBREMARIAM,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25
129,0SHFWCkAAAAJ,HEIDI S FISHER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
131,0sU4eAwAAAAJ,VICTORIA J ROWNTREE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
132,0tJWcp4AAAAJ,GREGORY PAUL COPENHAVER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
134,0udXcCEAAAAJ,DON J MELNICK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
135,0uj4niwAAAAJ,CARLOS A MACHADO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
137,0vsEnW8AAAAJ,KIMBERLY A SELKOE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
142,0XwGb10AAAAJ,CHRIS PIERRET,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
150,117h3CAAAAAJ,STEPHEN B MONTGOMERY,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
151,11imIQsAAAAJ,CAROL M ANDERSON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34
153,11RguYAAAAAJ,NATHAN MICHAEL SPRINGER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
154,14K6V00AAAAJ,MELISSA M ROLLS,BIO,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,2,2,42
157,17FnXRkAAAAJ,CARY O HARDING,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68
158,17H27fYAAAAJ,SARA C HOTCHKISS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
160,19KQ9w8AAAAJ,ANDREA I DOSEFF,BIO,8,0,0,0,0,0,0,0,0,0,0,1,2,1,3,1,0,0,0,0,0,0,42
162,1a17o2YAAAAJ,DAVID JOSEPH SULLIVAN,BIO,19,0,0,0,1,1,1,1,1,1,0,1,1,2,2,1,1,1,0,1,1,2,5
163,1A9MXTkAAAAJ,DEANA L ERDNER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
165,1AHBOEcAAAAJ,CONOR J MCMENIMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
167,1BZVKNkAAAAJ,ZEMER GITAI,BIO,13,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,3,4,9
168,1cn60e8AAAAJ,STEVEN C GRAMBOW,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
170,1CtZnTMAAAAJ,MICHAEL T MARR,BIO,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,55
172,1DpUSnsAAAAJ,PHILIPPE CLUZEL,BIO,5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1
173,1duOrVIAAAAJ,GOPAL THINAKARAN,BIO,33,0,0,0,0,0,1,2,2,2,2,3,2,2,3,2,2,3,2,1,2,2,14
178,1h_0s3wAAAAJ,SUSAN KAYE MCCONNELL,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
179,1jE4flwAAAAJ,DONALD ALVIN LEVIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
182,1kTPw60AAAAJ,ROBERT JOHN HOBSON,BIO,11,1,1,1,2,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,55
184,1LG-V8EAAAAJ,NANCY C EMERY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
186,1lvl_XYAAAAJ,SAVITHRAMMA P DINESH-KUMAR,BIO,17,0,0,0,0,0,2,1,1,2,1,1,1,1,1,2,1,1,1,1,0,0,19
187,1l_zPXQAAAAJ,CLAY FUQUA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
189,1MwNI3EAAAAJ,TIMOTHY R LEZON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
190,1nr7TU0AAAAJ,BRANDON S GAUT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
192,1OipGrkAAAAJ,LYNN S ADLER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
193,1P6HeqQAAAAJ,YOUNG-SAM LEE,BIO,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,5
195,1q4T4E4AAAAJ,JOERG BEWERSDORF,BIO,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,3,7
196,1QnCveAAAAAJ,GANG FANG,BIO,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,68
197,1R-Pn34AAAAJ,SUSAN L FORSBURG,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
198,1RdlZvQAAAAJ,MARK R CHRISTIE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
199,1s3GeggAAAAJ,PHILIP A REA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
200,1sBMvJIAAAAJ,LISA STOWERS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
201,1sHiufgAAAAJ,ANDREW D CHISHOLM,BIO,30,0,1,1,1,1,1,1,1,2,1,0,2,1,3,2,2,2,2,2,2,2,14
203,1somGYUAAAAJ,MILTON H SAIER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
204,1T3wsnsAAAAJ,DAWN SYWASSINK LUTHE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
205,1tBxBJUAAAAJ,BENHUR LEE,BIO,37,0,0,0,0,2,1,2,2,3,2,2,2,2,4,4,4,2,1,0,1,3,19
206,1UbzzQcAAAAJ,RAHUL SARPESHKAR,BIO,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,38
207,1UnT11UAAAAJ,PETER B SARGENT,BIO,14,2,2,2,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,7
208,1uX0rugAAAAJ,THOMAS P SAKMAR,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
209,1u_MQY8AAAAJ,JOHN HJ PETRINI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
210,1ve3gzYAAAAJ,VICTORIA A BRAITHWAITE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
211,1vk3NxsAAAAJ,ANDREAS MATOUSCHEK,BIO,20,0,0,0,0,0,1,1,1,2,1,0,1,1,2,2,1,2,1,1,1,2,30
212,1WIPsm0AAAAJ,MICHAEL JOSEPH RYAN,BIO,19,0,0,0,0,1,0,1,1,0,0,0,1,2,3,3,2,0,0,1,2,2,30
213,1wq5H9oAAAAJ,ROBERT A WEINBERG,BIO,92,2,2,2,5,3,5,6,4,4,3,4,4,3,8,6,4,5,5,6,6,5,1
214,1X-MOE8AAAAJ,LIQUN LUO,BIO,42,0,0,0,0,2,2,2,3,4,3,3,3,3,3,3,3,2,2,1,1,2,1
216,1z3mv7EAAAAJ,LUBERT STRYER,BIO,5,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218,1zWBSKEAAAAJ,AARON MICHAEL RING,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7
220,206DEM0AAAAJ,JOEL T DUDLEY,BIO,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,4,42
221,22aEccUAAAAJ,EDWARD C THERIOT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
222,25pGNr8AAAAJ,DIANE C SLUSARSKI,BIO,10,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,0,55
224,27ytbx8AAAAJ,JAMES T KADONAGA,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
225,28yZqbcAAAAJ,C JOEL MCMANUS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
227,2aSu29oAAAAJ,ARDEM PATAPOUTIAN,BIO,43,0,0,0,0,0,0,1,1,2,3,3,3,3,3,3,3,4,5,4,2,3,9
228,2Ay8qC4AAAAJ,ANNE MOSCONA,BIO,38,0,0,0,0,1,1,1,2,3,2,1,1,2,2,4,4,3,3,2,3,3,14
230,2Bbi09MAAAAJ,TERRENCE G OAS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
232,2CYhvK0AAAAJ,GEORGE H PERRY,BIO,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,42
233,2C_5IhcAAAAJ,WILLIAM S BUSH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
239,2G1KglQAAAAJ,JEAN TOBY GREENBERG,BIO,20,1,2,1,1,1,1,1,1,2,0,1,2,3,2,1,0,0,0,0,0,0,14
240,2G5HJE0AAAAJ,JONATHAN P DAVIS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
244,2HR9-igAAAAJ,PETER ANDOLFATTO,BIO,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,3,9
246,2iu5LzQAAAAJ,BRIAN K HAMMER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
248,2j4daMHxyBUC,ROBERT A CORNELL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
251,2K2-QrMAAAAJ,NEIL J MCKENNA,BIO,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,25
252,2K2gtpsAAAAJ,LINDA EDWARDS GRAHAM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
254,2Kqxn2MAAAAJ,FELIX O YAROVINSKY,BIO,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,68
255,2KR-hMsAAAAJ,SHIPENG WEI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
257,2LAmkegAAAAJ,MONICA DUS,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,19
258,2lbWNPAAAAAJ,ANDREW A FORBES,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
259,2LnUVG4AAAAJ,DAVID C ZAPPULLA,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
260,2lpCLIYAAAAJ,JORGE M SOBERON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
261,2LQimEIAAAAJ,ROGER M WARTELL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
264,2mkaUvkAAAAJ,TYLER A VOLK,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
265,2nGk3QQAAAAJ,MARGARET A PALMER,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,55
270,2ouPjOAAAAAJ,CATHERINE LAURA SEARLE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
275,2QdlYyMAAAAJ,DAVID R BOWLING,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
276,2rg3W8gAAAAJ,FERNANDA S VALDOVINOS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
277,2rMImAgAAAAJ,MORGAN W KELLY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
279,2SF6AXQAAAAJ,CARLO M CROCE,BIO,141,6,5,7,11,11,9,7,6,4,0,2,4,5,10,11,9,9,9,5,6,5,42
281,2SXzngsAAAAJ,RITA KUKAFKA,BIO,9,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,1,14
282,2tT-FokAAAAJ,DONALD ASHLEY BRYANT,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
283,2U1xsKwAAAAJ,JUSTIN B SIEGEL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
286,2UjiMzIAAAAJ,SUDARSHAN ANAND,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,68
287,2upx1AcAAAAJ,KEVIN L GRIFFIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
288,2VAwmhMAAAAJ,SUSAN D JONES,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34
292,2WJqadMAAAAJ,LIFENG XU,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
293,2X5Wru0AAAAJ,ALAN M FRIEDMAN,BIO,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
295,2XJfT0UAAAAJ,FABIEN FLORENT PINAUD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
296,2YLKXzwAAAAJ,WILLIAM JAMES GREENLEAF,BIO,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1
