,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016
87,07ds-DAAAAAJ,JENNIFER LYNN REXFORD ,CS,21,0,0,0,1,0,0,0,0,0,3,4,2,1,1,3,1,1,1,2,1,0
88,07Z4HAQAAAAJ,VARUN CHANDOLA ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
92,0Bi5CMgAAAAJ,ARVIND NARAYANAN ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
98,0DpK1EMAAAAJ,TUOMAS W SANDHOLM ,CS,17,1,1,1,0,1,1,3,0,1,0,0,0,0,2,0,2,0,2,0,1,1
101,0fq5QeIAAAAJ,PAVEL A PEVZNER ,CS,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
105,0IHc9DUAAAAJ,CARL K CHANG ,CS,5,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
106,0iJRaawAAAAJ,JAMES P COHOON ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0irVeiQAAAAJ,SRINIVASAN SESHAN ,CS,7,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
111,0jSdqoEAAAAJ,BRIAN MICHAEL SCASSELLATI ,CS,8,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,2,0,0,0,0,0
113,0Kvq4bUAAAAJ,JAN HOFFMANN ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
114,0lcJYs8AAAAJ,TIM ROUGHGARDEN ,CS,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
115,0LS98DEAAAAJ,YAOYUN SHI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,0nBysEcAAAAJ,ALFRED KOBSA ,CS,7,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1
121,0pdiFKEAAAAJ,NIKOS HARDAVELLAS ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
122,0pdOqkQAAAAJ,MEHMET KOYUTUERK ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,0Qr2IGwAAAAJ,ZORAN POPOVI ,CS,13,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,0,3,2
127,0RAmmIAAAAAJ,KYUNGHYUN CHO ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0RMteS0AAAAJ,SHIVAKANT MISHRA ,CS,9,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0,0,1,1
130,0skgDnMAAAAJ,ALFRED CHARLES WEAVER ,CS,5,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
133,0U8U6t0AAAAJ,SANDRA GESING ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
136,0VFi-vAAAAAJ,GEORGE N KOLLIOS ,CS,7,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0
138,0vWWXXUAAAAJ,BUELENT YENER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0VzUxIcAAAAJ,DARRELL WHITLEY ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0w0Dy34AAAAJ,JUDY QIU ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0
141,0XV1sFsAAAAJ,SIMON SINSING LAM ,CS,8,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0
143,0y6JDD4AAAAJ,MAHADEV SATYANARAYANAN ,CS,9,0,0,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0
144,0YlwI5MAAAAJ,BRUCE TIDOR ,CS,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
145,0zrqo3B-66wC,HAKIM WEATHERSPOON ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0
146,0zVOVQ0AAAAJ,JIANER CHEN ,CS,8,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0
147,0zZnyMEAAAAJ,WILLIAM T FREEMAN ,CS,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0
148,0_vvBZkAAAAJ,EITAN GRINSPUN ,CS,10,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,1,2,1,0,0
149,10HSX90AAAAJ,JULES WHITE ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,11NcM2EAAAAJ,DONG XUAN ,CS,7,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,0,0
155,15XbAJIAAAAJ,BRIAN P RAILING ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,16posrQAAAAJ,LILI QIU ,CS,10,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,2,1
159,19kNRU0AAAAJ,STEVE ZDANCEWIC ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,19qSWk8AAAAJ,GUY KORTSARZ ,CS,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
164,1Aa3qxIAAAAJ,HAO CHEN ,CS,11,0,0,0,0,0,0,0,0,0,2,1,0,1,2,1,1,0,0,2,1,0
166,1aoOTPIAAAAJ,EDUARDO MIRANDA ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
169,1CR0meYAAAAJ,XIAOHUI S XIE ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
171,1ddBSr8AAAAJ,DAVID DOTY ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1
174,1fEZ_osAAAAJ,BABA C VEMURI ,CS,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
175,1FwsujMAAAAJ,NICOLA LEE DELL ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,1hEE9ZsAAAAJ,FRANK MUELLER ,CS,16,0,0,0,0,0,0,2,2,3,0,0,1,0,3,1,0,2,1,0,1,0
177,1HYDaVIAAAAJ,JAMES D ASPNES ,CS,8,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2
180,1jjyaBYAAAAJ,BISTRA N DILKINA ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
181,1KRXBIwAAAAJ,LEONID REYZIN ,CS,7,0,0,0,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,1,0,0
183,1kwoMp0AAAAJ,M CENK CAVUSOGLU ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
185,1LUuMc8AAAAJ,ANDREA WERNECK RICHA ,CS,14,0,0,0,2,1,0,0,1,1,0,0,1,3,0,0,1,1,1,1,0,1
188,1mMmqs4AAAAJ,HONGWEI XI ,CS,6,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
191,1NtRHc4AAAAJ,L THORNE MCCARTY ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,1pRIDP4AAAAJ,SUMEET KUMAR GUPTA ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
202,1SJPBDAAAAAJ,HANK CHILDS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,1xfwEBAAAAAJ,AMELIA CLARE REGAN ,CS,5,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
217,1zmDOdwAAAAJ,CHRISTOPHER D MANNING ,CS,5,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0
219,2-jY1SQAAAAJ,KEVIN J SULLIVAN ,CS,9,0,0,1,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0
223,26h2MnAAAAAJ,TIMOTHY E LINDQUIST ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
226,2aMqJTgAAAAJ,GUY BRESLER ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
229,2b1nMvgAAAAJ,JIAN HUANG ,CS,13,0,0,0,0,0,1,0,1,1,0,1,1,2,1,0,2,1,0,1,0,1
231,2Bc3UN4AAAAJ,ROBERT T COLLINS ,CS,14,3,0,0,1,0,0,2,0,0,2,0,1,0,1,0,1,1,0,0,1,1
234,2dTrwzAAAAAJ,MICHAEL ANTHONY CASEY ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
235,2eM6GocAAAAJ,GIOVANNI VIGNA ,CS,13,0,0,0,0,0,0,2,0,0,1,1,2,2,2,0,0,1,0,1,0,1
236,2ewb-10AAAAJ,MARIA L GINI ,CS,23,0,1,1,0,3,0,2,2,2,1,0,0,0,2,0,1,3,1,2,2,0
237,2FbkAzYAAAAJ,MANUELA M VELOSO ,CS,7,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
238,2ftJYXMAAAAJ,ROY HAROLD CAMPBELL ,CS,22,0,0,1,2,1,0,0,0,1,2,1,2,2,1,2,1,2,4,0,0,0
241,2gggOEIAAAAJ,HESSAM S SARJOUGHIAN ,CS,9,0,0,0,1,0,2,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1
242,2hemeGMAAAAJ,TIFFANY M BARNES ,CS,17,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,2,1,1,2,2,2
243,2hg5lYIAAAAJ,TAPAN K SARKAR ,CS,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,2i7uayYAAAAJ,DAVI GEIGER ,CS,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
247,2i_mta4AAAAJ,COSMA ROHILLA SHALIZI ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
249,2JMaTKsAAAAJ,BEN LANGMEAD ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,2jRpisYAAAAJ,AJAY D KSHEMKALYANI ,CS,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
253,2kkddh0AAAAJ,BENJAMIN C PIERCE ,CS,22,1,2,2,0,1,1,1,0,1,0,2,1,0,1,1,1,1,2,1,3,0
256,2kXsgI4AAAAJ,CHITA RANJAN DAS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,2M8BWDkAAAAJ,ANDREAS STATHOPOULOS ,CS,7,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0
263,2mjUsP8AAAAJ,SRINIVASAN PARTHASARATHY ,CS,17,0,0,0,1,0,0,1,2,1,0,0,2,0,1,0,2,2,0,1,2,2
266,2Nz2U0kAAAAJ,THOMAS E SHRIMPTON ,CS,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0
267,2oclnIwAAAAJ,MATT BISHOP ,CS,21,0,0,0,0,0,0,0,6,0,1,1,2,0,2,2,0,1,3,1,1,1
268,2OJOZTUAAAAJ,BOLESLAW K SZYMANSKI ,CS,9,0,1,0,0,0,1,0,2,1,0,2,0,0,2,0,0,0,0,0,0,0
269,2oSSsLYAAAAJ,RICK L STEVENS ,CS,13,0,0,0,0,0,2,2,2,1,5,0,0,1,0,0,0,0,0,0,0,0
271,2oy3OXYAAAAJ,STUART J RUSSELL ,CS,6,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0
272,2pH8BZwAAAAJ,EMILY MOWER PROVOST ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
273,2pW1g5IAAAAJ,MIHIR M BELLARE ,CS,10,1,0,0,0,1,1,0,0,0,1,1,0,0,2,0,1,1,0,0,1,0
274,2PxFftgAAAAJ,JOHN THOMAS STASKO ,CS,8,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
278,2s9_ZWgAAAAJ,SARIEL HAR-PELED ,CS,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
280,2SmbjHAAAAAJ,RISTO P MIIKKULAINEN ,CS,6,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0
284,2UF8gNsAAAAJ,SARMA BK VRUDHULA ,CS,12,0,0,1,0,0,0,1,0,0,1,0,2,1,1,0,0,2,0,1,2,0
285,2uHUSa8AAAAJ,MARTIN FARACH-COLTON ,CS,11,0,0,1,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0,1
289,2vQRGrYAAAAJ,DAVID R KARGER ,CS,6,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
290,2vZ5zRQAAAAJ,ANIKET DILIP KITTUR ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0
291,2wJaIkEAAAAJ,ZACHARY G IVES ,CS,12,0,0,0,0,0,0,0,0,1,1,1,3,0,0,3,0,1,0,0,1,1
294,2X6fAZgAAAAJ,ZHI LI ZHANG ,CS,21,0,1,1,1,2,0,0,0,1,0,4,3,0,1,2,1,0,1,1,0,2
297,2ZHGNCUAAAAJ,BARBARA M CHAPMAN ,CS,14,0,1,1,0,0,1,1,0,1,0,0,2,1,2,0,2,0,0,1,1,0
300,3-gk0ioAAAAJ,ODED REGEV ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
301,3-PRZG0AAAAJ,PETER MICHAEL KOGGE ,CS,6,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
302,30fyS8EAAAAJ,MICHAEL BORIS RABINOVICH ,CS,7,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1
305,36HRdqMAAAAJ,CHRIS HARRISON ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,37frPb8AAAAJ,SALIL PRAVIN VADHAN ,CS,9,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0
308,38ev4xkAAAAJ,DAVID F FERNANDEZ-BACA ,CS,6,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0
311,39GUJSgAAAAJ,THIERRY SANS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,3aw_314AAAAJ,STEPHEN ANTHONY EDWARDS ,CS,17,0,0,0,0,0,3,0,0,0,0,3,1,3,2,1,1,2,0,0,0,1
315,3DWI0HcAAAAJ,MICHELA TAUFER ,CS,15,0,0,0,0,0,0,0,0,0,1,1,0,2,3,1,0,1,1,2,2,1
317,3EbevY4AAAAJ,JESUS A IZAGUIRRE ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,3FrD14AAAAAJ,LU RUAN ,CS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,3G79TTEAAAAJ,ELIZABETH M BELDING ,CS,13,0,0,0,0,0,0,0,1,3,0,0,1,1,1,2,0,0,2,1,0,1
326,3ifikJ0AAAAJ,SU-IN LEE ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
331,3lB8Y8kAAAAJ,JAMES ARTHUR JONES ,CS,17,0,1,1,0,0,0,0,1,1,0,0,2,1,3,1,2,1,2,1,0,0
334,3oyf5I4AAAAJ,JOHN PATRICK LILLIS ,CS,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,3pZs3j0AAAAJ,SHREE K NAYAR ,CS,6,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
338,3qPiYJoAAAAJ,DEVAVRAT SHAH ,CS,12,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,2,0,1,1,1
339,3S5qpXsAAAAJ,CARL A GUNTER ,CS,15,0,0,0,0,1,0,2,0,1,2,1,2,0,1,1,0,1,1,1,1,0
340,3siz6_0AAAAJ,MATTHEW D STONE ,CS,9,0,0,1,0,0,0,0,1,0,3,1,0,0,0,2,0,0,0,0,1,0
345,3vKjkoQAAAAJ,ALEX S AIKEN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,3X9nW80AAAAJ,SAMUEL ZEV GUYER ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
348,3XYmsKQAAAAJ,MUKKAI S KRISHNAMOORTHY ,CS,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
350,3YOe4NMAAAAJ,JAN MICHAEL FRAHM ,CS,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,1,0
351,3yPEc4YAAAAJ,YEVGENIY DODIS ,CS,10,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,2,0,0,1
352,3_rdKBsAAAAJ,SANGMI LEE PALLICKARA ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
353,3_WYcR4AAAAJ,DEBORAH E ESTRIN ,CS,33,1,0,0,1,2,2,2,3,3,4,1,1,1,0,6,1,1,1,2,1,0
354,41m5j04AAAAJ,CHILUKURI KRISHNA MOHAN ,CS,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,46HLWf8AAAAJ,LUAY K NAKHLEH ,CS,7,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,1,0
360,471mb4wAAAAJ,ARIEL J FELDMAN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,47I8TqkAAAAJ,JOHN R LANGE ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,4arkOLcAAAAJ,OUSSAMA KHATIB ,CS,6,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0
365,4bHar00AAAAJ,GILLIAN MARGARET SMITH ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
366,4BrebIYAAAAJ,STEVEN HWYE LOW ,CS,14,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0,2,0,1,3
367,4e2pnKYAAAAJ,NICHOLAS J HOPPER ,CS,7,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0
371,4esyQS4AAAAJ,ANSELM CYRIL BLUMER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,4FcaMpgAAAAJ,OLIN SHIVERS ,CS,5,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0
374,4glkLD0AAAAJ,MIHAI POP ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0
375,4GTpCxcAAAAJ,YONG JAE LEE ,CS,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
376,4HrSWNcAAAAJ,TAMARA L BERG ,CS,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5,1,2
378,4LCdnkYAAAAJ,GREGORY R ANDREWS ,CS,6,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
379,4Mj-BjwAAAAJ,MARY JANE IRWIN ,CS,19,1,2,0,0,1,1,2,1,1,1,1,3,2,0,1,0,1,0,1,0,0
380,4n8JCSgAAAAJ,RALF D BROWN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,4O-rMYEAAAAJ,RONALD GEORGE DRESLINSKI ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,4OvOdSgAAAAJ,ADAM WIERMAN ,CS,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,2,1
385,4pWpdEIAAAAJ,LLOYD W MASSENGILL ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
391,4Tnj6PcAAAAJ,BENJAMIN C LEE ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0
392,4Ts9jNQAAAAJ,ALAN D SUSSMAN ,CS,9,0,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0
396,4UyniXYAAAAJ,VINCENT NG ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1
397,4uypulQAAAAJ,PAUL ROBERT BARFORD ,CS,11,0,0,0,0,0,1,0,4,1,0,1,2,1,1,0,0,0,0,0,0,0
399,4VJre9IAAAAJ,JOHN A STANKOVIC ,CS,27,0,0,0,2,0,1,2,2,1,1,4,2,1,2,3,0,1,1,0,3,1
400,4wXYfSUAAAAJ,SCOTT D NIEKUM ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
401,4XyoYbAAAAAJ,GARY M OLSON ,CS,15,0,0,1,1,1,0,2,4,2,0,1,0,0,0,1,0,0,1,0,1,0
403,4yuKD_AAAAAJ,LUCA TREVISAN ,CS,9,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1
404,4_1z8yEAAAAJ,SPYROS BLANAS ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
407,53RlhUcAAAAJ,DOUGLAS L THAIN ,CS,13,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,1,1,0,1,1,2
408,54w2_AcAAAAJ,ROCH ANDRE GUERIN ,CS,14,0,0,0,3,1,0,0,0,0,0,1,1,0,1,0,2,0,3,0,2,0
409,55B-xqUAAAAJ,THEOPHILUS BENSON ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
410,55fqxgwAAAAJ,ROBERT E FREDERKING ,CS,5,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
